Timestamp,Username,VideoID,Comment,Date
2022-11-09T20:29:38Z,@samasifyousaf6774,nuPhvI57Q_I,Chalo ki😠,2022-11-09T20:29:38Z
2022-11-06T16:36:05Z,@mehwish3977,nuPhvI57Q_I,sad😔😔😔😔,2022-11-06T16:36:05Z
2022-11-28T16:16:27Z,@urdunovelbank,L9nmvGyiAc4,"Mala novel episode 11 is now available
https://youtu.be/M7ELQQOMNxs",2022-11-28T16:16:27Z
2022-11-05T12:56:31Z,@urdunovelbank,L9nmvGyiAc4,0:37             ??????,2022-11-05T12:56:31Z
2022-11-03T11:08:01Z,@urdunovelbank,FarJISCgAos,"Maala edits playlist
https://youtube.com/playlist?list=PL34VcAFITZsijOZjP32OOHsXPGCzNwAwp",2022-11-03T11:08:01Z
2022-11-01T12:14:00Z,@urdunovelbank,#NAME?,"Novelist characters playlist
https://youtube.com/playlist?list=PL34VcAFITZsjcWRPl3t8WAcXXrx1XJ0QQ",2022-11-01T12:14:00Z
2022-11-01T12:29:39Z,@afiafarrukh9695,#NAME?,Aisa kaif muje kyu nai mila🤩🤩♥️,2022-11-01T12:29:39Z
2023-02-27T16:42:39Z,@attiqazafar3243,#NAME?,Kaif he mahir hai?,2023-02-27T16:42:39Z
2023-02-27T16:58:17Z,@afiafarrukh9695,#NAME?,@@attiqazafar3243 yess,2024-04-18T02:21:35Z
2023-02-27T17:07:53Z,@attiqazafar3243,#NAME?,Kis episode mein reveal hua?,2023-02-27T17:07:53Z
2023-02-27T17:11:29Z,@afiafarrukh9695,#NAME?,@@attiqazafar3243 sorry  exactly  yad nai hai,2024-04-18T02:21:35Z
2023-03-31T15:30:40Z,@aarizfarrukh9977,#NAME?,Oh shukar meri cinfusion dooor hui mjy lg hi raha tha k ye dono aik hi hain ab prove hogya 😂,2023-03-31T15:30:40Z
2023-05-29T02:39:08Z,@haseebabbasi6139,#NAME?,​@@aarizfarrukh9977kon?,2024-04-18T02:21:35Z
2022-10-30T04:17:54Z,@urdunovelbank,kwMejP0er1U,"یہ جو لاہور سے محبت ہےیہ کسی اور سے محبت ہے۔
اور وہ 'اور' تم نہیں شایدمجھ کو جس اور سے محبت ہے۔
یہ ہوں میں اور یہ مری تصویردیکھ لے غور سے محبت ہے۔
اس کی ہر طرزمجھ کو بھاتی ہےاس کے ہر طور سے محبت ہے_...",2022-10-30T04:17:54Z
2022-12-27T07:11:10Z,@nighatchishti8459,kwMejP0er1U,New episod kb aae ga,2022-12-27T07:11:10Z
2022-12-27T07:51:32Z,@urdunovelbank,kwMejP0er1U,Next month Ky start ma,2022-12-27T07:51:32Z
2022-10-29T11:21:55Z,@urdunovelbank,c2YdNXUNpjE,"Download all Mala novel previous episodes here.
https://bit.ly/3DI4Zzj",2022-10-29T11:21:55Z
2024-09-19T17:21:32Z,@healthiswealth_3feb,c2YdNXUNpjE,تمہاری بدگمانی کی دیوار بہت اونچی ہو گئی ہے اب میرا کوئی سچ اس کو پھلانگ نہیں سکتا,2024-09-19T17:21:32Z
2024-07-27T23:49:40Z,@JaveriaAfzaaljv,c2YdNXUNpjE,mala novel ki happy ending hai ya sad please tell,2024-07-27T23:49:40Z
2024-07-28T01:27:05Z,@urdunovelbank,c2YdNXUNpjE,Ye Tu Nemrah Ahmed KO pata dear,2024-07-28T01:27:05Z
2024-08-29T08:28:47Z,@Afsana_Ansari4761,c2YdNXUNpjE,Abhi uski ending hi nhi hai...😅,2024-08-29T08:28:47Z
2024-05-23T14:21:06Z,@BinteIqbal-gp4ul,c2YdNXUNpjE,Beautifull lines,2024-05-23T14:21:06Z
2024-05-05T14:35:31Z,@alitahir55567.r,c2YdNXUNpjE,"Badgumani ki dewarein hatty ziyada waqat lagta hai
Magr wo hatt jatein hein 
Yaqeen karo
New episode kab aye gi
App mala by Nemrah Ahmed ❣️ 
Par mazeed edits banaye
Amazing edits ❤❤❤❤
Keep it up❤❤❤❤",2024-05-05T14:37:41Z
2024-05-06T05:35:34Z,@urdunovelbank,c2YdNXUNpjE,"thanks,  😊 upcoming Inshallah",2024-05-06T05:35:34Z
2024-05-06T08:22:46Z,@alitahir55567.r,c2YdNXUNpjE,@@urdunovelbank welcome,2024-05-06T08:22:46Z
2024-07-25T08:41:29Z,@QasimAli-f5x,c2YdNXUNpjE,​@@urdunovelbankmaala novel ki episode 19 kA link hai Ap ke پاس???,2024-07-25T08:41:29Z
2024-07-25T08:54:00Z,@urdunovelbank,c2YdNXUNpjE,"@@QasimAli-f5x abhi aye Nahi ha 
Raat 10 bjy ani ha",2024-07-25T08:54:00Z
2024-07-25T09:56:34Z,@QasimAli-f5x,c2YdNXUNpjE,@@alitahir55567.r OK phir ap link behj dijye Gaa,2024-07-25T09:56:34Z
2024-07-25T09:56:54Z,@QasimAli-f5x,c2YdNXUNpjE,@@alitahir55567.r 19 episode ka,2024-07-25T09:56:54Z
2024-07-25T16:20:46Z,@QasimAli-f5x,c2YdNXUNpjE,@@alitahir55567.r??,2024-07-25T16:20:46Z
2024-04-12T20:50:49Z,@ArslanGujar-h8r,c2YdNXUNpjE,Sad,2024-04-12T20:50:49Z
2024-03-29T06:57:36Z,@ayeshaaqeel9398,c2YdNXUNpjE,End sad ya happy agr sab howa amarbail ki tarahn to mai nhi parho gi ye novel,2024-03-29T06:57:36Z
2024-03-29T08:11:05Z,@urdunovelbank,c2YdNXUNpjE,abhi ongoing ha,2024-03-29T08:11:05Z
2024-05-05T14:36:10Z,@alitahir55567.r,c2YdNXUNpjE,"Happy hi hoga
Inshallah ❤❤",2024-05-05T14:36:10Z
2024-03-25T17:36:13Z,@Muhammadwaris-b2h,c2YdNXUNpjE,Kaya mala aur mahir main lead ha Is ma?,2024-03-25T17:36:13Z
2024-03-26T02:18:32Z,@urdunovelbank,c2YdNXUNpjE,g,2024-03-26T02:18:32Z
2023-09-08T10:59:17Z,@moosafarooq9090,c2YdNXUNpjE,Yrrr kia yeh sath nhi hongay,2023-09-08T10:59:17Z
2024-03-25T17:37:00Z,@Muhammadwaris-b2h,c2YdNXUNpjE,mujy nahi lagta Kayau ka abhi tak Jo clips parha ha us sa to Yahi lagta ha ya Sath nahi ho ga aga Allan Jana ya writer,2024-03-25T17:37:00Z
2023-08-09T07:59:37Z,@amanfarooqui9257,c2YdNXUNpjE,Amazing lines👍❤,2023-08-09T07:59:37Z
2023-06-28T13:47:46Z,@ijazshareef1102,c2YdNXUNpjE,I am sooo sad for mala,2023-06-28T13:47:46Z
2023-01-22T07:30:02Z,@Alikhan-xd5kq,c2YdNXUNpjE,💔,2023-01-22T07:30:02Z
2022-10-28T15:07:31Z,@urdunovelbank,cOf_Smh4J8Y,"Read Mala novel episode 10 here
  https://youtu.be/RRdg4SBsQeo
         OR
Download mala novel episode 10 here.
https://bit.ly/3gO0nyO",2022-10-28T15:07:31Z
2022-10-26T09:21:58Z,@urdunovelbank,ZzMlVAthuhY,"Who is Saalar sikandar?
https://youtu.be/HmaK6Xi0pr0",2022-10-26T09:21:58Z
2024-10-06T17:47:42Z,@noreensaba8563,ZzMlVAthuhY,Good work bht achi videos h apki wao❤👏,2024-10-06T17:47:42Z
2024-02-28T22:56:28Z,@HooriaAhmad-qz4wp,ZzMlVAthuhY,Hasim ki wife kon thi ... family kon si thi is ki,2024-02-28T22:56:28Z
2023-12-23T19:21:08Z,@AsimKhan-zb9iv,ZzMlVAthuhY,novel name???,2023-12-23T19:21:08Z
2023-12-26T10:44:00Z,@urdunovelbank,ZzMlVAthuhY,namal novel,2023-12-26T10:44:00Z
2023-08-28T14:42:35Z,@imranafzal8820,ZzMlVAthuhY,Yaar yaro se ho na juda ke season 3 ka link mil sakta ha?,2023-08-28T14:42:35Z
2023-08-28T18:42:45Z,@urdunovelbank,ZzMlVAthuhY,"G zaroor
go with this link
https://drive.google.com/drive/folders/194jMu2MHZAckOd5DKalE8nFuTZQi1d_V",2023-08-28T18:42:45Z
2023-08-06T19:31:27Z,@aizahkhan1814,ZzMlVAthuhY,Yar yaron sy hona juda season 3 ka link milskta hai plz,2023-08-06T19:31:27Z
2023-08-06T19:59:19Z,@urdunovelbank,ZzMlVAthuhY,"G zaroor,
go with this link
https://drive.google.com/drive/folders/194jMu2MHZAckOd5DKalE8nFuTZQi1d_V",2023-08-06T19:59:19Z
2023-08-06T20:22:32Z,@aizahkhan1814,ZzMlVAthuhY,@@urdunovelbank thank you soo much jazakiallah,2024-06-18T04:04:40Z
2023-05-12T10:07:23Z,@mahar1147,ZzMlVAthuhY,Iska end kya hota hai (Hashim ka),2023-05-12T10:07:23Z
2024-07-14T13:19:14Z,@SubhanNadeem-r3o,ZzMlVAthuhY,Usay jail ho jati ha,2024-07-14T13:19:14Z
2024-07-15T13:31:30Z,@mahar1147,ZzMlVAthuhY,@@SubhanNadeem-r3o Apky btany ka shukriya 🫠 (pr ab to main parh chuki😩😩),2024-07-15T13:31:30Z
2023-01-07T12:33:59Z,@rehanchohan5651,ZzMlVAthuhY,Yaram kazmi please,2023-01-07T12:33:59Z
2023-01-20T16:30:19Z,@urdunovelbank,ZzMlVAthuhY,inshallah upcoming,2023-01-20T16:30:19Z
2023-01-07T12:33:34Z,@rehanchohan5651,ZzMlVAthuhY,Please Umar jahangir please,2023-01-07T12:33:34Z
2023-01-07T19:04:01Z,@urdunovelbank,ZzMlVAthuhY,Insha'Allah upcoming......,2023-01-07T19:04:01Z
2022-10-27T09:46:32Z,@emanikram5318,ZzMlVAthuhY,Waiting for Fateh bin Ramzil....Halim,2022-10-27T09:46:32Z
2022-10-27T11:37:20Z,@urdunovelbank,ZzMlVAthuhY,"Insha'Allah, upcoming",2022-10-27T11:37:20Z
2022-10-26T09:19:35Z,@umairaakram2484,ZzMlVAthuhY,Hashim kardar 🔫🔫🔫,2022-10-26T09:19:35Z
2022-10-25T14:08:59Z,@urdunovelbank,Eh72x1l3nww,"Upcoming video
    Who is Hashim Kardar😎🔥🔫🔫🔫",2022-10-25T14:08:59Z
2024-10-15T19:37:56Z,@sanahabib9585,Eh72x1l3nww,I love this character...❤,2024-10-15T19:37:56Z
2023-10-02T18:20:56Z,@hanigujjar2997,Eh72x1l3nww,I am in love with this character ❤❤❤,2023-10-02T18:20:56Z
2022-10-25T14:10:43Z,@mehwish3977,Eh72x1l3nww,Faris Ghazi 🔥🔥🔥🔥,2022-10-25T14:10:43Z
2022-10-25T14:10:08Z,@mehwish3977,Eh72x1l3nww,waiting......,2022-10-25T14:10:08Z
2024-05-06T17:27:17Z,@YasirHammad-ey3oq,_Cwvwu0vf_M,The best ever noval,2024-05-06T17:27:17Z
2024-01-08T16:23:51Z,@hinagul6709,_Cwvwu0vf_M,So nice and beautiful❤❤,2024-01-08T16:23:51Z
2023-09-21T15:48:51Z,@ayeshaashoo-z5p,_Cwvwu0vf_M,nimra ny kya kmal likha ha ye novel mery pass alfaz hi nhi k tareef kesy karon,2023-09-21T15:48:51Z
2023-07-23T15:17:35Z,@MuhammedRafique-x4n,_Cwvwu0vf_M,Very interesting novel,2023-07-23T15:17:35Z
2023-05-30T06:02:19Z,@shahbzkhan8638,_Cwvwu0vf_M,Best noval.,2023-05-30T06:02:19Z
2023-06-11T23:25:20Z,@sayedakhadijasadaf3777,_Cwvwu0vf_M,Name of book?,2023-06-11T23:25:20Z
2023-07-03T07:57:39Z,@urdunovelbank,_Cwvwu0vf_M,​@@sayedakhadijasadaf3777jannat ky patty novel by Nimra Ahmed,2024-06-18T01:38:26Z
2023-05-17T16:23:15Z,@AbdulHafeez-mq2xf,_Cwvwu0vf_M,Jhan ya doli baji,2023-05-17T16:23:15Z
2022-11-06T02:59:00Z,@urdunovelbank,_Cwvwu0vf_M,"Watch more...
Novelist characters playlist 
https://youtube.com/playlist?list=PL34VcAFITZsjcWRPl3t8WAcXXrx1XJ0QQ",2022-11-06T02:59:00Z
2022-10-23T03:55:10Z,@urdunovelbank,HmaK6Xi0pr0,Saalar Sikandar 😎,2022-10-23T03:55:10Z
2023-05-26T19:54:14Z,@faheemkhan2462,HmaK6Xi0pr0,Peer e kamil nhi novle aab e hayat m ha salar,2023-05-26T19:54:14Z
2023-05-26T19:51:20Z,@faheemkhan2462,HmaK6Xi0pr0,Aab e hayat  novle nhi es novle ka nam,2023-05-26T19:51:20Z
2022-10-28T08:15:25Z,@urdunovelbank,HmaK6Xi0pr0,Novelist characters playlist  https://youtube.com/playlist?list=PL34VcAFITZsjcWRPl3t8WAcXXrx1XJ0QQ,2022-10-28T08:15:25Z
2022-10-23T15:02:13Z,@laraib7248,HmaK6Xi0pr0,🔥🔥🔥🔥🔥🔥🔥🔥,2022-10-23T15:02:13Z
2024-05-02T08:16:52Z,@AbdulRehmanAbdul-y6u,et4iM_qpZxw,Mala ki next episode kb upload hoge,2024-05-02T08:16:52Z
2022-10-21T11:09:42Z,@afiafarrukh9695,11-KsuAK2Ow,Kash ye character asli hota🤩🤩🤩,2022-10-21T11:09:42Z
2022-10-21T11:09:26Z,@afiafarrukh9695,11-KsuAK2Ow,Jihan sikandar ♥️♥️♥️♥️♥️♥️♥️♥️,2022-10-21T11:09:26Z
2023-07-09T03:43:36Z,@Jj56644,GkkkMNw4H0Q,🥺me who love mahir and got Yasmeen name😂,2023-07-09T03:43:36Z
2023-07-09T04:15:55Z,@urdunovelbank,GkkkMNw4H0Q,😂😂,2023-07-09T04:15:55Z
2023-05-24T09:50:30Z,@asmaaslam4830,GkkkMNw4H0Q,Their relation is more than a consultant and a client,2023-05-24T09:50:30Z
2022-10-16T15:37:10Z,@urdunovelbank,ejTJsnwCEhk,"Main Anmol' is an autobiographical self-help book by the acclaimed Pakistani author Nemrah Ahmed. The book comprises thirty three chapters, each one serving as a stepping stone in a thirty three day journey of the reader to raise their self-worth and groom their sense of self respect. Deemed a helpful addition to the lives of thousands of readers.
      Ma Anmol is a novel for those who desire to possess a strong, endearing personality but are actually weak on the inside. They feel incredibly inferior. They lack talent and are unable to get beyond their regrets from the past. They don't have any close friends or people that value them, which makes them feel depressed and alone within.
     The author has tried to awaken those people, who do not love themselves and are far from themselves. Those who did not get the time to discover themselves and want to be their own hero. They want respect and support from people but they do not understand how to start.",2022-10-16T15:37:10Z
2022-10-16T15:36:07Z,@urdunovelbank,ejTJsnwCEhk,Main Anmol novel part 1  https://youtu.be/1Ia8-stLsVY,2022-10-16T15:36:07Z
2022-10-15T15:58:02Z,@urdunovelbank,6yo0ikbC2Wk,What's your favourite colour??,2022-10-15T15:58:02Z
2024-06-29T03:39:55Z,@IsmailKhan-wl9fw,6yo0ikbC2Wk,Pink,2024-06-29T03:39:55Z
2023-11-05T15:03:16Z,@nobodyknows-x3s,6yo0ikbC2Wk,My favorite color 😢,2023-11-05T15:03:16Z
2023-05-24T08:21:04Z,@alizababy9279,6yo0ikbC2Wk,Sumera hameed ka novel mushak baamuski new episod q nhi I,2023-05-24T08:21:04Z
2023-03-05T15:07:45Z,@zeeshanhussain4956,6yo0ikbC2Wk,BLACK,2023-03-05T15:07:45Z
2022-11-11T06:38:48Z,@rehanchohan5651,6yo0ikbC2Wk,One vedio on amarbail novel's character umar jahagneer and alizy please please🧸🧸 🥺🥺🥺🥺🥺🥺,2022-11-11T06:38:48Z
2022-11-11T09:33:47Z,@urdunovelbank,6yo0ikbC2Wk,Insha'Allah upcoming,2022-11-11T09:33:47Z
2022-10-29T03:36:13Z,@urdunovelbank,6yo0ikbC2Wk,"Download all Mala novel previous episodes here.
https://bit.ly/3DI4Zzj",2022-10-29T03:36:26Z
2022-10-15T16:04:49Z,@aishimishi4384,6yo0ikbC2Wk,Mera bhi.,2022-10-15T16:04:49Z
2022-10-15T16:03:06Z,@umairaakram2484,6yo0ikbC2Wk,"My favourite ❤️❤️❤️colours: Red, Lal and Surkh 🔴🔴🔴",2022-10-15T16:03:06Z
2023-09-24T11:56:33Z,@shifaulhaq9417,OYkojwUAp4E,Robots 😂😂😂,2023-09-24T11:56:33Z
2023-04-18T21:54:57Z,@unzelashahid1179,OYkojwUAp4E,😂😂😂,2023-04-18T21:54:57Z
2022-10-13T17:59:43Z,@urdunovelbank,Gi0DltDooqI,"Main Anmol' is an autobiographical self-help book by the acclaimed Pakistani author Nemrah Ahmed. The book comprises thirty three chapters, each one serving as a stepping stone in a thirty three day journey of the reader to raise their self-worth and groom their sense of self respect. Deemed a helpful addition to the lives of thousands of readers.
      Ma Anmol is a novel for those who desire to possess a strong, endearing personality but are actually weak on the inside. They feel incredibly inferior. They lack talent and are unable to get beyond their regrets from the past. They don't have any close friends or people that value them, which makes them feel depressed and alone within.
     The author has tried to awaken those people, who do not love themselves and are far from themselves. Those who did not get the time to discover themselves and want to be their own hero. They want respect and support from people but they do not understand how to start.",2022-10-13T17:59:43Z
2022-10-12T16:25:42Z,@urdunovelbank,NWa9noN7Nlk,"'بس ایک کار کریش....
کسی مرض کی تشخیص....
ایک غیر متوقع فون کال....
کوئی نیا دریافت شدہ عشق....
یا ایک ٹوٹا ہوا دلبس اتنی سی دیر لگتی ہے ہمیںایک بلکل مختلف انسان بننے میں....
کتنی خوبصورتی سے نزاکت بھری ہے ھمارے اندر کہ یہ سب چیزیں بس ایک پل میں بدل ڈالتی ہیں اس حقیقت کو کہ ہم کون ہیں...'...",2022-10-12T16:25:42Z
2024-03-20T14:57:19Z,@mominaahmad8570,NWa9noN7Nlk,can i get the link of yar yaron se hona juda season 3?,2024-03-20T14:57:19Z
2024-04-13T13:02:35Z,@inamdarintesar6574,NWa9noN7Nlk,Can u plz send the link of yaar yaaron se ho na juda season 3,2024-04-13T13:02:35Z
2024-02-01T17:02:00Z,@Cherrycomes,NWa9noN7Nlk,Yar yaron sa hona Juda ka season 3 link?,2024-02-01T17:02:00Z
2024-02-02T05:41:50Z,@urdunovelbank,NWa9noN7Nlk,"Here is the link
https://drive.google.com/drive/folders/194jMu2MHZAckOd5DKalE8nFuTZQi1d_V",2024-02-02T05:41:50Z
2023-09-29T08:12:08Z,@hifzasatti05,NWa9noN7Nlk,Yar yaron  sa ho na juda season  3  kaha mily ga bta dan plz❤,2023-09-29T08:12:08Z
2023-09-29T09:18:17Z,@urdunovelbank,NWa9noN7Nlk,"Here is the link to season 03
https://drive.google.com/drive/folders/194jMu2MHZAckOd5DKalE8nFuTZQi1d_V",2023-09-29T09:18:17Z
2023-09-30T08:07:58Z,@hifzasatti05,NWa9noN7Nlk,@@urdunovelbank thnx,2024-06-18T03:42:46Z
2023-09-16T18:10:01Z,@aizajanat2649,NWa9noN7Nlk,Yar yaron se hona juda na ho season 3,2023-09-16T18:10:01Z
2023-09-17T01:08:34Z,@urdunovelbank,NWa9noN7Nlk,"Here is the link to season 03
https://drive.google.com/drive/folders/194jMu2MHZAckOd5DKalE8nFuTZQi1d_V",2023-09-17T01:08:33Z
2023-08-07T17:47:24Z,@AbdullahAfzal-c4u,NWa9noN7Nlk,Kai yar yaro se ho na juda ka season 3 ka link mil sakta ha,2023-08-07T17:47:24Z
2023-08-07T19:09:59Z,@urdunovelbank,NWa9noN7Nlk,"G zaroor,
go with this link
https://drive.google.com/drive/folders/194jMu2MHZAckOd5DKalE8nFuTZQi1d_V",2023-08-07T19:09:59Z
2023-08-18T15:27:56Z,@AbdullahAfzal-c4u,NWa9noN7Nlk,@@urdunovelbank lakin Kai me is link pe ja kr download kr ke pdf me offline nhi parh sakti,2024-04-18T03:06:25Z
2023-08-18T15:36:47Z,@urdunovelbank,NWa9noN7Nlk,"@@AbdullahAfzal-c4u pdf ma offline bhi parh sakti han 
Is link pe click kr ke video dekhain
https://drive.google.com/file/d/14e49B7OnR5qdSm51ylPufVrU8bVRduSq/view?usp=drivesdk",2024-04-18T03:06:26Z
2023-07-30T17:43:59Z,@khanzadii3120,NWa9noN7Nlk,@urdunovelbank plz share yaar yaaron say naa Hoon Juda season 3 link,2023-07-30T17:43:59Z
2023-07-30T18:42:48Z,@urdunovelbank,NWa9noN7Nlk,"Here is the link to yar yaroon SE hona juda Novel season 3
https://drive.google.com/drive/folders/194jMu2MHZAckOd5DKalE8nFuTZQi1d_V",2023-07-30T18:42:48Z
2023-04-26T06:18:52Z,@Anything-nk6lm,NWa9noN7Nlk,Plz make more videos about( mala novel),2023-04-26T06:18:52Z
2023-04-26T09:17:49Z,@urdunovelbank,NWa9noN7Nlk,"Here is the complete playlist
https://youtube.com/playlist?list=PL34VcAFITZsijOZjP32OOHsXPGCzNwAwp",2023-04-26T09:17:49Z
2023-02-11T04:27:53Z,@gmps1463,NWa9noN7Nlk,Mala most favourite novel🥰🥰🥰🥰🥰,2023-02-11T04:27:53Z
2022-10-12T17:02:56Z,@mehwish3977,NWa9noN7Nlk,editing Kamal 👏👏👏👏👏 hai.,2022-10-12T17:02:56Z
2022-11-06T23:03:23Z,@hayaafridi3001,RRdg4SBsQeo,Uff itna suspense ab intezar kese go ga….,2022-11-06T23:03:23Z
2022-10-11T14:32:38Z,@urdunovelbank,X0s_H-hq9So,"Mala novel episode 10 is now available click here👇 to download to read offline in pdf form.
   https://bit.ly/3Vj8VgP
         OR 
Read online on YouTube 
https://youtu.be/RRdg4SBsQeo",2022-10-11T19:11:21Z
2022-11-09T07:40:50Z,@rayanjavaid3657,X0s_H-hq9So,Is month ki episode????,2022-11-09T07:40:50Z
2022-11-09T08:28:20Z,@urdunovelbank,X0s_H-hq9So,10th ko shaid ae.,2022-11-09T08:28:20Z
2022-10-23T15:01:27Z,@falakshabir1452,X0s_H-hq9So,Thank,2022-10-23T15:01:27Z
2022-10-12T04:34:24Z,@shehrbano4629,X0s_H-hq9So,Ab episode 11 ka intzar shuru...,2022-10-12T04:34:24Z
2022-10-11T16:24:04Z,@mehwish3977,X0s_H-hq9So,"finally, mil hi gai",2022-10-11T16:24:04Z
2022-10-11T15:25:28Z,@shehrbano4629,X0s_H-hq9So,"Boht boht shukria...
Sda khush rahen...sukoon ka sans agya...",2022-10-11T15:25:28Z
2022-10-11T15:22:04Z,@SabaShaikh-ux6pu,X0s_H-hq9So,Thank you so much,2022-10-11T15:22:04Z
2022-10-11T15:18:27Z,@Its_usman.,X0s_H-hq9So,thanks ❤❤❤❤,2022-10-11T15:18:27Z
2022-10-11T15:07:10Z,@rayanjavaid3657,X0s_H-hq9So,Thnx a lot,2022-10-11T15:07:10Z
2024-01-21T10:42:56Z,@FatimaKhan-ie2ii,NTFn9uXgb5A,Sister please yaar yaron sey huna Juda ka S3??,2024-01-21T10:42:56Z
2022-11-11T06:36:11Z,@rehanchohan5651,NTFn9uXgb5A,Sis one vedio on mushif novel please 🧸🧸💐🎶✨🎶💐🌹🌹🥺🥺🥺🥺,2022-11-11T06:36:11Z
2022-10-11T04:07:06Z,@mehwish3977,NTFn9uXgb5A,Mahir♥️Maala😭😭😭😭😭😭,2022-10-11T04:07:06Z
2022-10-11T18:44:17Z,@urdunovelbank,J_kPC26hO7U,"Mala novel episode 10 is now available.
 Read complete episode. https://youtu.be/RRdg4SBsQeo",2022-10-11T18:44:17Z
2022-10-11T14:37:23Z,@urdunovelbank,J_kPC26hO7U,Mala novel episode 10 is now available click here to download.    https://bit.ly/3Vj8VgP,2022-10-11T14:37:23Z
2022-10-11T13:26:38Z,@mumar909,J_kPC26hO7U,I am dying to w8,2022-10-11T13:26:38Z
2022-10-11T13:26:16Z,@mumar909,J_kPC26hO7U,kB aye gi episode 10,2022-10-11T13:26:16Z
2022-10-11T13:09:29Z,@arshadhussain8151,J_kPC26hO7U,Chlo g😑,2022-10-11T13:09:29Z
2022-10-11T13:06:23Z,@shehrbano4629,J_kPC26hO7U,Aj 11 bhi hogai...,2022-10-11T13:06:23Z
2022-10-11T13:10:07Z,@rruser2272,J_kPC26hO7U,Han yrr nai aayi😅,2022-10-11T13:10:07Z
2022-10-11T13:01:37Z,@fatimasehrish403,J_kPC26hO7U,mala 10 episode upload ni hoi hy abi tk?,2022-10-11T13:01:37Z
2022-10-10T15:12:53Z,@mehjabeenaatif6637,J_kPC26hO7U,Allah kare lengthy ho episode,2022-10-10T15:12:53Z
2022-10-10T14:38:28Z,@shehrbano4629,J_kPC26hO7U,Aj to 10 october b hogai...novel kn aega????,2022-10-10T14:38:28Z
2022-10-10T14:39:09Z,@shehrbano4629,J_kPC26hO7U,Kb*,2022-10-10T14:39:09Z
2022-10-10T14:33:24Z,@orthodoxmuslimah9380,J_kPC26hO7U,😳😢,2022-10-10T14:33:24Z
2022-10-10T14:20:13Z,@asmadsatti9335,J_kPC26hO7U,Mahir and bibrel😛😛,2022-10-10T14:20:13Z
2022-10-10T13:06:31Z,@hayanoor,J_kPC26hO7U,Very sad,2022-10-10T13:06:31Z
2023-01-11T05:29:02Z,@saranishath5068,FCVU_haJ-Qo,Namal❤️💞✨,2023-01-11T05:29:02Z
2022-10-07T03:28:15Z,@urdunovelbank,T3X6CMQ7QXM,"Main Anmol' is an autobiographical self-help book by the acclaimed Pakistani author Nemrah Ahmed. The book comprises thirty three chapters, each one serving as a stepping stone in a thirty three day journey of the reader to raise their self-worth and groom their sense of self respect. Deemed a helpful addition to the lives of thousands of readers.
      Ma Anmol is a novel for those who desire to possess a strong, endearing personality but are actually weak on the inside. They feel incredibly inferior. They lack talent and are unable to get beyond their regrets from the past. They don't have any close friends or people that value them, which makes them feel depressed and alone within.
     The author has tried to awaken those people, who do not love themselves and are far from themselves. Those who did not get the time to discover themselves and want to be their own hero. They want respect and support from people but they do not understand how to start.",2022-10-07T03:28:15Z
2022-10-15T14:13:16Z,@urdunovelbank,T3X6CMQ7QXM,"Main Anmol novel part 1.  https://youtu.be/1Ia8-stLsVY
Main Anmol novel part 2
https://youtu.be/T3X6CMQ7QXM
Main Anmol novel part 3
https://youtu.be/ejTJsnwCEhk",2023-04-13T05:04:14Z
2023-04-13T12:11:18Z,@triggered.zainiOP,T3X6CMQ7QXM,Can I please get a link in the form of pdf??,2023-04-13T12:11:18Z
2023-04-13T12:31:39Z,@urdunovelbank,T3X6CMQ7QXM,"@@triggered.zainiOP yes,",2023-04-13T12:31:39Z
2023-04-13T14:42:22Z,@urdunovelbank,T3X6CMQ7QXM,"@@triggered.zainiOP Here is the link to main Anmol novel
https://bit.ly/3MH5yOW
OR 
For direct download, click here
https://drive.google.com/uc?export=download&id=13-yabozNf9JBtLEuuKQGFjJlPYWW6rjc",2023-04-13T14:42:22Z
2023-04-13T14:50:20Z,@triggered.zainiOP,T3X6CMQ7QXM,@@urdunovelbank thanks alot❤ maine boht dhunda tha par achi quality ka pdf nhi mil raha tha...now this is what I wanted!!,2023-04-13T14:50:20Z
2022-10-11T18:43:48Z,@urdunovelbank,Z6kwkGvdh1c,"Mala novel episode 10 is now available.
 Read complete episode. https://youtu.be/RRdg4SBsQeo",2022-10-11T18:43:48Z
2022-10-10T09:15:47Z,@rayanjavaid3657,Z6kwkGvdh1c,Ayi ni 10th episode,2022-10-10T09:15:47Z
2022-10-10T09:19:46Z,@rruser2272,Z6kwkGvdh1c,Han yrr mai bhi dhoond rhi hun,2022-10-10T09:19:46Z
2022-10-10T09:27:34Z,@rayanjavaid3657,Z6kwkGvdh1c,@@rruser2272 same here. Sari sites check kr li hn,2022-10-10T09:27:34Z
2022-10-09T18:26:47Z,@shourkhan6841,Z6kwkGvdh1c,Ye novel engaging hai? Jkp namal ki tara? Actually mj start karna hai,2022-10-09T18:26:47Z
2022-10-09T18:45:45Z,@aishimishi4384,Z6kwkGvdh1c,"Boht ,boht,boht ............ engaging hai",2022-10-09T18:45:45Z
2022-10-09T18:49:59Z,@urdunovelbank,Z6kwkGvdh1c,"Yes, start from here, all previous episodes link.    
https://drive.google.com/drive/folders/1BV6bc8LPONrRL9VpJDXDx63dVfD5RojC",2022-10-09T18:49:59Z
2022-10-07T20:44:40Z,@educationalworld3810,Z6kwkGvdh1c,10th ep kub ai gy?,2022-10-07T20:44:40Z
